
VariableName,SectionName,Id,JiraTicket
OTEL_LOGRECORD_ATTRIBUTE_VALUE_LENGTH_LIMIT,logrecord-limits,626,APMAPI-2391
OTEL_LOGS_EXPORTER,exporter-selection,627,APMAPI-2392
OTEL_LOG_LEVEL,general-sdk-configuration,628,APMAPI-2393
OTEL_METRICS_EXEMPLAR_FILTER,metrics-sdk-configuration,629,APMAPI-2394
OTEL_METRICS_EXPORTER,exporter-selection,630,APMAPI-2395
OTEL_METRIC_EXPORT_INTERVAL,metrics-sdk-configuration,631,APMAPI-2396
OTEL_METRIC_EXPORT_TIMEOUT,metrics-sdk-configuration,632,APMAPI-2397
OTEL_PROPAGATORS,general-sdk-configuration,633,APMAPI-2398
OTEL_RESOURCE_ATTRIBUTES,general-sdk-configuration,634,APMAPI-2399
OTEL_SDK_DISABLED,general-sdk-configuration,635,APMAPI-2400
OTEL_SERVICE_NAME,general-sdk-configuration,566,APMAPI-2401
OTEL_SPAN_ATTRIBUTE_COUNT_LIMIT,span-limits,636,APMAPI-2402
OTEL_SPAN_ATTRIBUTE_VALUE_LENGTH_LIMIT,span-limits,637,APMAPI-2403
OTEL_SPAN_EVENT_COUNT_LIMIT,span-limits,638,APMAPI-2404
OTEL_SPAN_LINK_COUNT_LIMIT,span-limits,639,APMAPI-2405
OTEL_TRACES_EXPORTER,exporter-selection,640,APMAPI-2406
OTEL_TRACES_SAMPLER,general-sdk-configuration,641,APMAPI-2407
OTEL_TRACES_SAMPLER_ARG,general-sdk-configuration,642,APMAPI-2408
